label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3320953986601696,-0.0,0,0,0,0,13,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3221793455166666,-0.0,0,0,0,0,15,0,0
LEGITIMATE,35,26,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5944825065194204,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2810361125534233,-0.0,0,0,0,0,10,0,0
PHISHING,34,26,1,0,3,1,0,0,0.058823529411764705,1,0,0,0,0,0,0,0,0,4.103909910282364,-0.0,0,0,0,0,9,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,92,7,52,24,2,0,2,1,0.07608695652173914,0,0,0,0,0,0,0,1,0,2.521640636343318,4.4790978911348045,0,0,0,0,46,1,0
PHISHING,35,26,1,0,2,0,0,0,0.05714285714285714,0,0,0,0,0,0,0,1,0,4.161978179679554,-0.0,0,0,0,0,11,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5328786893420308,-0.0,0,0,0,0,17,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7849418274376427,-0.0,0,0,0,0,13,0,0
PHISHING,29,21,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.463280517810811,-0.0,0,0,0,0,6,0,0
PHISHING,33,24,1,0,2,0,0,0,0.06060606060606061,1,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.390805482076982,-0.0,0,0,0,0,15,0,0
PHISHING,42,33,1,0,2,0,0,0,0.07142857142857142,3,0,0,0,0,0,0,1,0,4.028946391954607,-0.0,0,0,0,0,11,0,0
PHISHING,140,23,11,97,1,0,3,1,0.1357142857142857,2,0,0,0,0,0,0,1,0,3.344456935241198,2.550340709546388,0,0,0,0,37,2,4
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.381580488309163,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.057476076289931,-0.0,0,0,0,0,9,0,0
PHISHING,32,23,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5511911744656963,-0.0,0,0,0,0,19,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,37,12,17,0,1,0,2,0,0.10810810810810811,0,0,0,0,0,0,0,1,0,3.2516291673878226,3.85216872360328,0,0,0,0,9,0,0
PHISHING,31,22,1,0,2,0,0,0,0.03225806451612903,1,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,7,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.438721875540867,-0.0,0,0,0,0,16,0,0
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.797902689682947,-0.0,0,0,0,0,17,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.4464393446710155,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,11,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9735572622751856,-0.0,0,0,0,0,7,0,0
PHISHING,28,20,1,0,3,2,0,0,0.25,0,0,0,0,0,0,0,0,0,3.6464393446710157,-0.0,0,0,0,0,8,0,0
PHISHING,26,17,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4992275417233567,-0.0,0,0,0,0,13,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.457867131472584,-0.0,0,0,0,0,20,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.04,0,0,0,0,0,0,0,1,0,3.577819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,92,16,68,0,3,0,3,0,0.42391304347826086,0,3,0,0,0,0,0,1,0,3.202819531114783,4.513790328151892,0,0,0,0,33,0,1
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.661932872373582,-0.0,0,0,0,0,19,0,0
PHISHING,37,28,1,0,2,0,0,0,0.02702702702702703,0,0,0,0,0,0,0,1,0,3.9407598325400897,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0503018554349817,-0.0,0,0,0,0,11,0,0
PHISHING,16,8,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0,-0.0,0,0,0,0,4,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.538320189106,-0.0,0,0,0,0,16,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.5220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2390979179887864,-0.0,0,0,0,0,11,0,0
PHISHING,64,25,12,19,2,1,1,2,0.25,0,0,0,0,0,0,0,0,0,3.973660689688186,3.084962500721156,0,0,0,0,10,2,0
PHISHING,56,47,1,0,3,0,0,0,0.32142857142857145,4,0,0,0,0,0,0,1,0,4.021842042798749,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,6,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.945464952495108,-0.0,0,0,0,0,25,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,55,46,1,0,3,1,0,0,0.0,3,0,0,0,0,0,0,1,0,4.129236619374021,-0.0,0,0,0,0,8,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
PHISHING,28,20,1,0,3,2,0,0,0.25,0,0,0,0,0,0,0,0,0,3.6464393446710157,-0.0,0,0,0,0,8,0,0
PHISHING,46,37,1,0,2,0,0,0,0.41304347826086957,0,0,0,0,0,0,0,1,0,4.208924987016683,-0.0,0,0,0,0,29,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8492239123906247,-0.0,0,0,0,0,15,0,0
LEGITIMATE,35,26,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5654483718208256,-0.0,0,0,0,0,12,0,0
PHISHING,48,39,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6282434885265897,-0.0,0,0,0,0,23,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9689185639620974,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.606015279620732,-0.0,0,0,0,0,19,0,0
PHISHING,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.85216872360328,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
PHISHING,36,27,1,0,2,0,0,0,0.027777777777777776,2,0,0,0,0,0,0,1,0,3.986187965046303,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
PHISHING,49,41,1,0,2,1,0,0,0.3469387755102041,0,0,0,0,0,0,0,0,0,3.9245059679799503,-0.0,0,0,0,0,34,0,0
PHISHING,21,13,1,0,3,0,0,0,0.47619047619047616,0,0,0,0,1,0,0,0,0,2.6612262562697895,-0.0,0,0,0,0,4,0,0
PHISHING,89,7,74,0,1,0,3,0,0.10112359550561797,0,0,0,0,0,0,0,1,0,2.521640636343318,4.77414256281051,0,0,0,0,59,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4144413036949723,-0.0,0,0,0,0,16,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.09090909090909091,0,0,0,0,0,0,0,1,0,2.7192945256669794,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5013978254341027,-0.0,0,0,0,0,15,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7541634277688805,-0.0,0,0,0,0,19,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.435755433941627,-0.0,0,0,0,0,15,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.106890595608519,-0.0,0,0,0,0,8,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.15789473684210525,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,6,0,0
PHISHING,35,26,1,0,2,0,0,0,0.05714285714285714,0,0,0,0,0,0,0,1,0,4.026986833359287,-0.0,0,0,0,0,11,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.597558387024489,-0.0,0,0,0,0,20,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.797902689682947,-0.0,0,0,0,0,9,0,0
PHISHING,45,28,10,0,3,0,1,0,0.0,2,0,0,0,0,0,0,0,0,3.8693312611115185,3.1219280948873624,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,15,0,0
PHISHING,43,34,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.96981578242681,-0.0,0,0,0,0,17,0,0
LEGITIMATE,25,16,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,14,0,0
PHISHING,49,41,1,0,2,1,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,0,3.790751249556437,-0.0,0,0,0,0,34,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.381580488309163,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,2.872905595320056,-0.0,0,0,0,0,5,0,0
PHISHING,77,25,45,0,4,2,5,0,0.025974025974025976,0,0,0,0,0,0,0,0,2,3.7834651896016473,3.4448945643640143,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8841837197791893,-0.0,0,0,0,0,12,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.29277019393699,-0.0,0,0,0,0,10,0,0
PHISHING,98,26,7,56,1,0,1,2,0.061224489795918366,1,0,0,0,0,0,0,1,0,3.454040796734681,2.521640636343318,0,0,0,0,23,3,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,12,0,0
LEGITIMATE,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6955011488173954,-0.0,0,0,0,0,23,0,0
LEGITIMATE,41,32,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.777518266288633,-0.0,0,0,0,0,24,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.784183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,30,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7544418457133455,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,16,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.668295834054489,-0.0,0,0,0,0,6,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6031579868726,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6211755429194707,-0.0,0,0,0,0,15,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.356492413796824,-0.0,0,0,0,0,11,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.720175521464345,-0.0,0,0,0,0,9,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,13,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7962176025900565,-0.0,0,0,0,0,18,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.481714572986073,-0.0,0,0,0,0,14,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.037037037037037035,0,0,0,0,0,0,0,1,0,3.6416041678685933,-0.0,0,0,0,0,8,0,0
PHISHING,32,23,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.708132064658601,-0.0,0,0,0,0,9,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7532696895151085,-0.0,0,0,0,0,17,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,7,0,0
PHISHING,33,25,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.6732696895151085,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1709505944546685,-0.0,0,0,0,0,12,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3816201079487342,-0.0,0,0,0,0,15,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,74,29,7,29,1,0,1,2,0.02702702702702703,2,0,0,0,0,0,0,1,0,3.9093680639438846,2.521640636343318,0,0,0,0,11,2,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.499227541723357,-0.0,0,0,0,0,13,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6211755429194707,-0.0,0,0,0,0,10,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.739572261986723,-0.0,0,0,0,0,22,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3037016960573484,-0.0,0,0,0,0,12,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9093680639438846,-0.0,0,0,0,0,21,0,0
PHISHING,25,17,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.057476076289931,-0.0,0,0,0,0,6,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.950212064914747,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,6,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8150724101159437,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
PHISHING,31,22,1,0,2,0,0,0,0.03225806451612903,0,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,11,0,0
PHISHING,28,20,1,0,3,2,0,0,0.25,0,0,0,0,0,0,0,0,0,3.6464393446710157,-0.0,0,0,0,0,8,0,0
