label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,34,25,1,0,2,0,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,3.893660689688186,-0.0,0,0,0,0,6,0,0
PHISHING,49,40,1,0,2,0,0,0,0.061224489795918366,3,0,0,0,0,0,0,1,0,3.975070520364182,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.44726249944121,-0.0,0,0,0,0,10,0,0
LEGITIMATE,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.937751955408587,-0.0,0,0,0,0,23,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,82,74,1,0,3,0,0,0,0.08536585365853659,0,0,0,0,0,0,0,0,0,4.705961730950824,-0.0,0,0,0,0,59,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,6,0,0
PHISHING,125,11,107,0,9,0,8,0,0.216,0,0,0,0,0,0,0,0,0,2.8453509366224368,4.294880099136381,0,0,0,0,8,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6321921215711943,-0.0,0,0,0,0,15,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
PHISHING,38,30,1,0,5,4,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5525842461721626,-0.0,0,0,0,0,8,0,0
PHISHING,24,8,8,0,1,0,1,0,0.16666666666666666,0,0,0,0,0,0,0,1,0,2.75,2.75,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5032583347756456,-0.0,0,0,0,0,10,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.661932872373582,-0.0,0,0,0,0,19,0,0
LEGITIMATE,36,27,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.856196298219379,-0.0,0,0,0,0,17,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,7,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8700035889898636,-0.0,0,0,0,0,25,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
PHISHING,40,25,7,0,3,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.7834651896016473,2.128085278891394,0,0,0,0,11,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.494739663055176,-0.0,0,0,0,0,22,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5013978254341027,-0.0,0,0,0,0,16,0,0
PHISHING,56,47,1,0,3,0,0,0,0.3392857142857143,4,0,0,0,0,0,0,1,0,4.181624489699322,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
PHISHING,28,20,1,0,3,2,0,0,0.10714285714285714,0,0,0,0,0,0,0,0,0,3.1037016960573487,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.219528282299547,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.6635327548042547,-0.0,0,0,0,0,11,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.653660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,57,49,1,0,5,4,0,0,0.17543859649122806,2,0,0,0,0,0,0,0,0,4.270336313892204,-0.0,0,0,0,0,10,0,0
LEGITIMATE,36,27,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6339740759971573,-0.0,0,0,0,0,16,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.13333333333333333,0,0,0,0,0,0,0,1,0,3.880179922675738,-0.0,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.391892644680932,-0.0,0,0,0,0,9,0,0
PHISHING,29,11,10,0,1,0,2,0,0.0,0,0,0,0,0,0,0,1,0,2.7321588913645702,2.6464393446710157,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0930692077718898,-0.0,0,0,0,0,7,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.56610893983748,-0.0,0,0,0,0,20,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.530493056757482,-0.0,0,0,0,0,7,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.625814583693911,-0.0,0,0,0,0,13,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6660928025292407,-0.0,0,0,0,0,25,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4144413036949723,-0.0,0,0,0,0,15,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.943465189601647,-0.0,0,0,0,0,17,0,0
PHISHING,56,47,1,0,3,0,0,0,0.26785714285714285,4,0,0,0,0,0,0,1,0,4.20599144773606,-0.0,0,0,0,0,12,0,0
PHISHING,40,32,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,4.015319531114783,-0.0,0,0,0,0,19,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.484183719779189,-0.0,0,0,0,0,6,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,35,27,1,0,3,2,0,0,0.08571428571428572,0,0,0,0,0,0,0,0,0,3.7262046313924557,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,8,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6053885422075336,-0.0,0,0,0,0,16,0,0
PHISHING,39,30,1,0,2,0,0,0,0.07692307692307693,1,0,0,0,0,0,0,1,0,3.9898980954642878,-0.0,0,0,0,0,11,0,0
PHISHING,37,17,12,0,2,0,1,0,0.02702702702702703,0,0,0,0,0,0,0,1,0,3.616874605956222,3.584962500721156,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.077819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6368421881310113,-0.0,0,0,0,0,16,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,126,74,15,28,5,0,1,1,0.0873015873015873,0,1,0,0,0,0,0,1,0,4.694061940123307,3.506890595608519,0,0,0,0,59,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.6714055834424975,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.797902689682947,-0.0,0,0,0,0,18,0,0
PHISHING,38,21,9,0,2,0,1,0,0.02631578947368421,1,0,0,0,0,0,0,1,0,3.880179922675738,2.725480556997868,0,0,0,0,7,0,0
PHISHING,34,25,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.719079570624175,-0.0,0,0,0,0,17,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4219280948873627,-0.0,0,0,0,0,12,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,15,0,0
PHISHING,51,42,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,4.059599126325496,-0.0,0,0,0,0,22,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7898980954642876,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,12,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8150724101159437,-0.0,0,0,0,0,5,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8150724101159432,-0.0,0,0,0,0,15,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,16,0,0
PHISHING,123,11,105,0,7,0,8,0,0.23577235772357724,1,0,0,0,0,0,0,0,0,2.8453509366224368,4.3442771443231365,0,0,0,0,9,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,4,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.456564762130954,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.03571428571428571,0,0,0,0,0,0,0,1,0,3.8924071185928764,-0.0,0,0,0,0,11,0,0
PHISHING,35,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8380398168981547,-0.0,0,0,0,0,19,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.468576629687865,-0.0,0,0,0,0,16,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,15,0,0
PHISHING,30,21,1,0,2,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.294663586209604,-0.0,0,0,0,0,16,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2210972500579573,-0.0,0,0,0,0,11,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,67,47,12,0,4,0,1,0,0.3880597014925373,4,0,0,0,0,0,0,1,0,4.229808798348055,3.584962500721156,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,12,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.782122224145305,-0.0,0,0,0,0,19,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.577819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.041666666666666664,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,8,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7364771660636,-0.0,0,0,0,0,26,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.057476076289931,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.617809684374455,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,3.797902689682947,-0.0,0,0,0,0,20,0,0
PHISHING,163,13,13,129,10,0,1,4,0.17791411042944785,0,0,0,0,1,0,0,0,0,2.6612262562697895,3.3927474104487847,0,0,0,0,12,4,0
PHISHING,45,30,7,0,3,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.4729055953200563,2.128085278891394,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7898980954642876,-0.0,0,0,0,0,7,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6725535823855564,-0.0,0,0,0,0,20,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2608281712244556,-0.0,0,0,0,0,8,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2219280948873625,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
PHISHING,23,14,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3787834934861753,-0.0,0,0,0,0,6,0,0
PHISHING,74,22,44,0,1,0,3,0,0.02702702702702703,2,2,0,0,0,0,0,1,0,3.168232893338811,4.036040925839782,0,0,0,0,14,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9398290174664017,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,17,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3841837197791893,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
PHISHING,25,16,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.625,-0.0,0,0,0,0,12,0,0
PHISHING,59,50,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.978633691197924,-0.0,0,0,0,0,27,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.787143960698139,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8073549220576037,-0.0,0,0,0,0,6,0,0
PHISHING,50,31,12,0,6,4,2,0,0.0,0,0,0,0,0,0,0,0,0,3.7726095206097563,3.084962500721156,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
