label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,13,0,0
LEGITIMATE,31,22,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,5,0,0
PHISHING,42,33,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,4.051821770808045,-0.0,0,0,0,0,21,0,0
PHISHING,29,21,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6537567082870015,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.146286370662104,-0.0,0,0,0,0,9,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8150724101159437,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6258145836939115,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.729446194905256,-0.0,0,0,0,0,12,0,0
PHISHING,47,21,18,0,2,1,2,0,0.0,1,0,0,0,0,0,0,1,0,3.594465636961452,3.155221528859512,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,6,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.447401504705915,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3464393446710154,-0.0,0,0,0,0,10,0,0
PHISHING,119,44,67,0,4,2,6,0,0.13445378151260504,4,0,0,0,0,0,0,1,0,4.072623663895164,4.6683467950586,0,0,0,0,21,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.03125,0,0,0,0,0,0,0,1,0,3.5342190211803404,-0.0,0,0,0,0,15,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6729055953200564,-0.0,0,0,0,0,22,0,0
PHISHING,36,20,8,0,2,1,1,0,0.027777777777777776,0,0,0,0,0,0,0,1,0,3.8219280948873626,2.5,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
PHISHING,21,13,1,0,1,0,0,0,0.047619047619047616,0,0,0,0,0,0,0,0,0,3.238901256602631,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8693312611115185,-0.0,0,0,0,0,10,0,0
PHISHING,103,44,51,0,4,2,6,0,0.13592233009708737,2,0,0,0,0,0,0,1,0,4.081495471294327,4.5395932339162535,0,0,0,0,15,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,42,33,1,0,2,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,1,0,4.150158513166728,-0.0,0,0,0,0,17,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,36,27,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8282375018429544,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,37,29,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.857306856898128,-0.0,0,0,0,0,25,0,0
LEGITIMATE,46,37,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,4.046762824854521,-0.0,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0792258015191027,-0.0,0,0,0,0,14,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.447401504705915,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,36,28,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.597558387024489,-0.0,0,0,0,0,19,0,0
PHISHING,28,19,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1279868068776753,-0.0,0,0,0,0,10,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.183465189601647,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,11,0,0
PHISHING,19,11,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.095795255000934,-0.0,0,0,0,0,7,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8073549220576037,-0.0,0,0,0,0,7,0,0
PHISHING,41,32,1,0,2,1,0,0,0.2926829268292683,2,0,0,0,0,0,0,1,0,4.280639062229566,-0.0,0,0,0,0,10,0,0
PHISHING,38,29,1,0,2,1,0,0,0.15789473684210525,1,0,0,0,0,0,0,1,0,3.935398667466763,-0.0,0,0,0,0,10,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6753108689123635,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5220552088742005,-0.0,0,0,0,0,9,0,0
PHISHING,51,42,1,0,2,1,0,0,0.23529411764705882,4,0,0,0,0,0,0,1,1,4.290777839290893,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.045454545454545456,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1556390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.146286370662104,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7898980954642876,-0.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155221528859512,-0.0,0,0,0,0,10,0,0
PHISHING,42,21,14,0,2,0,1,0,0.09523809523809523,0,0,0,0,0,0,0,0,0,4.106603137064474,3.1820058147602133,0,0,0,0,13,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.2195282822995472,-0.0,0,0,0,0,5,0,0
PHISHING,49,29,12,0,3,0,1,0,0.10204081632653061,1,0,0,0,0,0,0,1,0,4.2541956501507805,3.584962500721156,0,0,0,0,12,0,0
PHISHING,49,41,1,0,4,3,0,0,0.02040816326530612,3,0,0,0,0,0,0,0,0,3.994764127034493,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,11,0,0
PHISHING,35,26,1,0,2,1,0,0,0.17142857142857143,1,0,0,0,0,0,0,1,0,4.056020968057882,-0.0,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,26,17,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1280852788913944,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8962915290459277,-0.0,0,0,0,0,7,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6444138295776116,-0.0,0,0,0,0,23,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.481714572986073,-0.0,0,0,0,0,14,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,14,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.550340709546388,-0.0,0,0,0,0,14,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,30,22,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6635327548042547,-0.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.149229761516282,-0.0,0,0,0,0,15,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.955913095175825,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1307179879273743,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.077819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,49,41,1,0,4,3,0,0,0.0,2,0,0,0,0,0,0,0,0,3.628433639018545,-0.0,0,0,0,0,9,0,0
PHISHING,19,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.550340709546388,-0.0,0,0,0,0,4,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.931208948910323,-0.0,0,0,0,0,5,0,0
PHISHING,67,58,1,0,2,0,0,0,0.2835820895522388,5,0,0,0,0,0,0,1,0,4.084394418565189,-0.0,0,0,0,0,16,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.053660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3680424225727155,-0.0,0,0,0,0,13,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3841837197791893,-0.0,0,0,0,0,10,0,0
PHISHING,58,39,11,0,3,0,1,0,0.017241379310344827,1,0,0,0,0,0,0,1,0,3.9233659245349726,3.2776134368191157,0,0,0,0,19,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,6,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.52257158913636,-0.0,0,0,0,0,11,0,0
PHISHING,46,37,1,0,3,1,0,0,0.043478260869565216,0,0,0,0,0,0,0,1,0,3.7666404471085677,-0.0,0,0,0,0,14,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.08695652173913043,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
PHISHING,56,47,1,0,3,0,0,0,0.32142857142857145,4,0,0,0,0,0,0,1,0,4.13694650097358,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,7,0,0
PHISHING,20,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.584962500721156,-0.0,0,0,0,0,4,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5383105956150063,-0.0,0,0,0,0,14,0,0
PHISHING,28,19,1,0,1,0,0,0,0.07142857142857142,2,0,0,0,0,0,0,1,0,3.826874881864638,-0.0,0,0,0,0,7,0,0
PHISHING,33,24,1,0,2,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,1,0,4.053508854797678,-0.0,0,0,0,0,10,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,34,25,1,0,2,0,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.053660689688186,-0.0,0,0,0,0,6,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7773627950641693,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.319079570624175,-0.0,0,0,0,0,17,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,4,1,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,7,0,0
PHISHING,53,16,29,0,2,0,3,0,0.0,1,0,0,0,0,0,0,1,1,3.452819531114783,4.21126073643228,0,0,0,0,12,0,0
PHISHING,46,31,7,0,3,1,1,0,0.0,3,0,0,0,0,0,0,1,0,3.719852358564604,2.128085278891394,0,0,0,0,10,0,0
PHISHING,27,19,1,0,2,1,0,0,0.037037037037037035,0,0,0,0,0,0,0,0,0,3.787143960698139,-0.0,0,0,0,0,11,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,6,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.661932872373582,-0.0,0,0,0,0,19,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.456564762130954,-0.0,0,0,0,0,7,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5654483718208256,-0.0,0,0,0,0,18,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,5,0,0
PHISHING,48,40,1,0,4,2,0,0,0.041666666666666664,2,0,0,0,0,0,0,0,0,4.156198332810096,-0.0,0,0,0,0,8,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.688721875540867,-0.0,0,0,0,0,16,0,0
PHISHING,35,26,1,0,2,1,0,0,0.17142857142857143,1,0,0,0,0,0,0,1,0,4.026986833359287,-0.0,0,0,0,0,10,0,0
PHISHING,22,14,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
PHISHING,38,29,1,0,2,1,0,0,0.15789473684210525,1,0,0,0,0,0,0,1,0,4.168325822713779,-0.0,0,0,0,0,10,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8553885422075336,-0.0,0,0,0,0,16,0,0
LEGITIMATE,36,27,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.531941205546658,-0.0,0,0,0,0,16,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,7,0,0
LEGITIMATE,38,29,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9093680639438846,-0.0,0,0,0,0,18,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7541634277688805,-0.0,0,0,0,0,19,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1307179879273743,-0.0,0,0,0,0,6,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6902603909683847,-0.0,0,0,0,0,18,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155565013329719,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.720128777433188,-0.0,0,0,0,0,14,0,0
PHISHING,49,40,1,0,2,0,0,0,0.0,3,0,0,0,0,0,0,1,0,4.027567157116929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.240223928941852,-0.0,0,0,0,0,7,0,0
